framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1600,0.47035256028175354,23.789472103118896
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1650,0.4754607379436493,24.53031301498413
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1700,0.4793669879436493,25.272347450256348
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1750,0.4724559485912323,26.014751195907593
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1800,0.4785657227039337,26.75512433052063
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1850,0.4707532227039337,27.495849609375
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1900,0.4832732379436493,28.237389087677002
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1950,0.4761618673801422,28.979581832885742
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2000,0.4826722741127014,29.72206401824951
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2050,0.48948317766189575,30.464153051376343
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2100,0.4850761294364929,31.206671237945557
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2150,0.4865785241127014,31.951088666915894
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2200,0.48928284645080566,32.69244456291199
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2250,0.4934895932674408,33.434099435806274
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2300,0.4863782227039337,34.17791724205017
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2350,0.49579328298568726,34.91971969604492
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2400,0.49008414149284363,35.661545276641846
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2450,0.489182710647583,36.40319013595581
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2500,0.4984976053237915,37.144301891326904
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2550,0.49338942766189575,37.88795042037964
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2600,0.4973958432674408,38.628689765930176
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2650,0.49789664149284363,39.37212252616882
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2700,0.5011017918586731,40.11439108848572
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2750,0.4951923191547394,40.857393741607666
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2800,0.49579328298568726,41.5997474193573
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2850,0.5006009936332703,42.34307527542114
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2900,0.49729567766189575,43.08370780944824
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,2950,0.49819710850715637,43.82545828819275
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3000,0.4947916865348816,44.5664803981781
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3050,0.49619391560554504,45.30799913406372
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3100,0.4914863705635071,46.05180478096008
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3150,0.4962940812110901,46.795623779296875
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3200,0.5033053159713745,47.53980731964111
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3250,0.493088960647583,48.28401589393616
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3300,0.49969953298568726,49.0272901058197
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3350,0.5024038553237915,49.77101731300354
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3400,0.49789664149284363,50.51564002037048
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3450,0.4956931173801422,51.25708270072937
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3500,0.4884815812110901,51.998772859573364
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3550,0.506911039352417,52.740281105041504
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3600,0.49639424681663513,53.4812171459198
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3650,0.5027043223381042,54.223846673965454
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3700,0.5025039911270142,54.9651095867157
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3750,0.49799680709838867,55.70624399185181
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3800,0.5010015964508057,56.44794178009033
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3850,0.4958934485912323,57.18857979774475
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3900,0.49318909645080566,57.932754039764404
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,3950,0.49399039149284363,58.67662501335144
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4000,0.49078527092933655,59.421082973480225
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4050,0.4943910241127014,60.16495370864868
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4100,0.5017027258872986,60.90827655792236
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4150,0.5003004670143127,61.65186643600464
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4200,0.5014022588729858,62.39512515068054
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4250,0.5020031929016113,63.137709617614746
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4300,0.5033053159713745,63.87948727607727
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4350,0.5023037195205688,64.6204686164856
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4400,0.4982972741127014,65.36151361465454
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4450,0.49689504504203796,66.10360836982727
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4500,0.49639424681663513,66.8449923992157
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4550,0.5016025900840759,67.58606433868408
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4600,0.4925881326198578,68.32763433456421
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4650,0.5036057829856873,69.06881070137024
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4700,0.4910857379436493,69.8100860118866
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4750,0.49609375,70.55190134048462
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4800,0.48948317766189575,71.29376983642578
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4850,0.4973958432674408,72.03474617004395
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4900,0.49659454822540283,72.77505612373352
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,4950,0.4992988705635071,73.51690363883972
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,5000,0.49248799681663513,74.25802278518677
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,5000,0.506911039352417,74.25819396972656
