framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,850,proj,0.10006009787321091,9.623738050460815
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,900,grad,0.05488782003521919,10.175681829452515
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,950,proj,0.09985977411270142,10.726460456848145
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1000,grad,0.06630609184503555,11.279167890548706
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1050,proj,0.09985977411270142,11.828587055206299
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1100,grad,0.09985977411270142,12.381816864013672
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1150,proj,0.09985977411270142,12.93218994140625
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1200,grad,0.09024439007043839,13.485124349594116
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1250,proj,0.10006009787321091,14.032989263534546
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1300,grad,0.10016025602817535,14.584283590316772
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1350,proj,0.09985977411270142,15.132405996322632
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1400,grad,0.07962740212678909,15.683796405792236
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1450,proj,0.10016025602817535,16.230978965759277
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1500,grad,0.10406650602817535,16.78267526626587
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1550,proj,0.10016025602817535,17.33003878593445
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1600,grad,0.10006009787321091,17.88179302215576
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1650,proj,0.10016025602817535,18.428507566452026
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1700,grad,0.08844150602817535,18.98037362098694
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1750,proj,0.10006009787321091,19.53461456298828
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1800,grad,0.08293269574642181,20.08852744102478
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1850,proj,0.10006009787321091,20.637353658676147
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1900,grad,0.09985977411270142,21.19183850288391
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1950,proj,0.09985977411270142,21.7418110370636
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2000,grad,0.10006009787321091,22.2931387424469
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2050,proj,0.10006009787321091,22.84667134284973
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2100,grad,0.09985977411270142,23.400776624679565
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2150,proj,0.10006009787321091,23.95204257965088
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2200,grad,0.10016025602817535,24.511603355407715
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2250,proj,0.09985977411270142,25.063451051712036
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2300,grad,0.09985977411270142,25.61810874938965
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2350,proj,0.10006009787321091,26.168848514556885
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2400,grad,0.09995993971824646,26.724159955978394
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2450,proj,0.10006009787321091,27.274852752685547
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2500,grad,0.09985977411270142,27.82853603363037
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2550,proj,0.09995993971824646,28.380417108535767
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2600,grad,0.09985977411270142,28.935625791549683
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2650,proj,0.09985977411270142,29.487562656402588
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2700,grad,0.09985977411270142,30.04349160194397
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2750,proj,0.10016025602817535,30.594924926757812
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2800,grad,0.10016025602817535,31.14983558654785
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2850,proj,0.10016025602817535,31.70022988319397
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2900,grad,0.09995993971824646,32.25362753868103
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2950,proj,0.10016025602817535,32.804848194122314
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3000,grad,0.0974559336900711,33.35898208618164
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3050,proj,0.10006009787321091,33.90843176841736
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3100,grad,0.10016025602817535,34.460814476013184
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3150,proj,0.10016025602817535,35.010886430740356
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3200,grad,0.09985977411270142,35.56463932991028
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3250,proj,0.10006009787321091,36.11375641822815
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3300,grad,0.09985977411270142,36.66602396965027
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3350,proj,0.10006009787321091,37.21803951263428
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3400,grad,0.10016025602817535,37.77245879173279
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3450,proj,0.09985977411270142,38.32262325286865
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3500,grad,0.09985977411270142,38.876965284347534
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3550,proj,0.10016025602817535,39.42735004425049
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3600,grad,0.10016025602817535,39.98116111755371
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3650,proj,0.09985977411270142,40.531715393066406
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3700,grad,0.09985977411270142,41.085837602615356
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3750,proj,0.10006009787321091,41.635767221450806
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3800,grad,0.10006009787321091,42.1897931098938
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3850,proj,0.09985977411270142,42.73873257637024
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3900,grad,0.09985977411270142,43.29377722740173
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3950,proj,0.10016025602817535,43.84414744377136
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4000,grad,0.10006009787321091,44.398027181625366
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4050,proj,0.10006009787321091,44.95040273666382
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4100,grad,0.10006009787321091,45.50418305397034
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4150,proj,0.10006009787321091,46.05286979675293
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4200,grad,0.09985977411270142,46.60489344596863
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4250,proj,0.09985977411270142,47.153661251068115
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4300,grad,0.09985977411270142,47.706785917282104
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4350,proj,0.10016025602817535,48.255799293518066
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4400,grad,0.10016025602817535,48.808948040008545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4450,proj,0.10016025602817535,49.36048674583435
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4500,grad,0.10006009787321091,49.91360378265381
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4550,proj,0.10016025602817535,50.46341586112976
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4600,grad,0.10016025602817535,51.01650094985962
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4650,proj,0.10016025602817535,51.565364360809326
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4700,grad,0.10006009787321091,52.116668701171875
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4750,proj,0.10016025602817535,52.6647686958313
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4800,grad,0.10016025602817535,53.216530561447144
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4850,proj,0.10016025602817535,53.76432013511658
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4900,grad,0.10016025602817535,54.31617307662964
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4950,proj,0.09985977411270142,54.86529302597046
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5000,grad,0.10006009787321091,55.41818952560425
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5050,proj,0.09985977411270142,55.966718435287476
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5100,grad,0.09985977411270142,56.52009153366089
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5150,proj,0.09985977411270142,57.06970286369324
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5200,grad,0.09985977411270142,57.62213063240051
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5250,proj,0.09995993971824646,58.17007327079773
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5300,grad,0.09995993971824646,58.72303557395935
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5350,proj,0.09995993971824646,59.27107286453247
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5400,grad,0.10016025602817535,59.82294249534607
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5450,proj,0.10006009787321091,60.370951414108276
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5500,grad,0.10016025602817535,60.924678325653076
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5550,proj,0.10016025602817535,61.473599910736084
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5600,grad,0.10016025602817535,62.0255184173584
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5650,proj,0.10016025602817535,62.57229733467102
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5700,grad,0.10016025602817535,63.12327170372009
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5750,proj,0.10006009787321091,63.6725115776062
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5800,grad,0.10016025602817535,64.22501802444458
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5850,proj,0.10006009787321091,64.7739737033844
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5900,grad,0.10006009787321091,65.3260326385498
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5950,proj,0.10016025602817535,65.87315368652344
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6000,grad,0.09985977411270142,66.42415571212769
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6050,proj,0.09985977411270142,66.97290873527527
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6100,grad,0.09985977411270142,67.52482438087463
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6150,proj,0.10006009787321091,68.07204174995422
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6200,grad,0.10006009787321091,68.62286257743835
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6250,proj,0.10006009787321091,69.17068243026733
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6300,grad,0.10006009787321091,69.7232232093811
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6350,proj,0.10006009787321091,70.26987195014954
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6400,grad,0.10006009787321091,70.8199565410614
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6450,proj,0.10006009787321091,71.3669364452362
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6500,grad,0.10006009787321091,71.91967940330505
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6550,proj,0.09985977411270142,72.46655178070068
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6600,grad,0.09985977411270142,73.01711368560791
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6650,proj,0.10016025602817535,73.56623125076294
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6700,grad,0.10016025602817535,74.11805367469788
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6750,proj,0.10016025602817535,74.66669821739197
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6800,grad,0.09985977411270142,75.21871757507324
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6850,proj,0.10016025602817535,75.76765942573547
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6900,grad,0.09985977411270142,76.31865215301514
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6950,proj,0.09985977411270142,76.86608552932739
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7000,grad,0.09985977411270142,77.41733050346375
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7050,proj,0.09985977411270142,77.96558117866516
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7100,grad,0.10016025602817535,78.51667904853821
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7150,proj,0.09985977411270142,79.06418204307556
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7200,grad,0.10046073794364929,79.61697840690613
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7250,proj,0.10016025602817535,80.16496300697327
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7300,grad,0.10016025602817535,80.71671772003174
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7350,proj,0.10006009787321091,81.26441240310669
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7400,grad,0.09995993971824646,81.81587791442871
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7450,proj,0.09985977411270142,82.36273670196533
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7500,grad,0.09985977411270142,82.91392970085144
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7550,proj,0.09985977411270142,83.46134185791016
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7600,grad,0.09985977411270142,84.01308679580688
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7650,proj,0.10016025602817535,84.56148838996887
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7700,grad,0.10016025602817535,85.11204242706299
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7750,proj,0.09995993971824646,85.6600604057312
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7800,grad,0.09995993971824646,86.21053457260132
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7850,proj,0.09985977411270142,86.75929474830627
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7900,grad,0.09985977411270142,87.3092303276062
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7950,proj,0.09985977411270142,87.85669541358948
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8000,grad,0.09985977411270142,88.40694975852966
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8050,proj,0.09985977411270142,88.95355200767517
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8100,grad,0.09985977411270142,89.50715756416321
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8150,proj,0.09985977411270142,90.05578088760376
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8200,grad,0.09985977411270142,90.60835599899292
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8250,proj,0.10016025602817535,91.15625667572021
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8300,grad,0.10016025602817535,91.70876288414001
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8350,proj,0.10016025602817535,92.25641703605652
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8400,grad,0.09985977411270142,92.80737686157227
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8450,proj,0.09985977411270142,93.3541271686554
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8500,grad,0.10016025602817535,93.90562891960144
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8550,proj,0.10016025602817535,94.45596766471863
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8600,grad,0.09985977411270142,95.00822687149048
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8650,proj,0.10016025602817535,95.55746459960938
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8700,grad,0.09985977411270142,96.10981273651123
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8750,proj,0.09985977411270142,96.65905475616455
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8800,grad,0.09985977411270142,97.21212840080261
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8850,proj,0.09985977411270142,97.76255822181702
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8900,grad,0.09985977411270142,98.31382036209106
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8950,proj,0.10006009787321091,98.86127305030823
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9000,grad,0.10006009787321091,99.41456007957458
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9050,proj,0.09985977411270142,99.96438336372375
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9100,grad,0.09985977411270142,100.51844668388367
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9150,proj,0.09985977411270142,101.06769132614136
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9200,grad,0.10006009787321091,101.62096238136292
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9250,proj,0.10016025602817535,102.16980290412903
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9300,grad,0.09985977411270142,102.7220356464386
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9350,proj,0.10006009787321091,103.26994323730469
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9400,grad,0.09985977411270142,103.82284045219421
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9450,proj,0.10006009787321091,104.37125301361084
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9500,grad,0.10006009787321091,104.92296123504639
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9550,proj,0.09985977411270142,105.47131609916687
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9600,grad,0.09985977411270142,106.02671790122986
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9650,proj,0.10016025602817535,106.57457566261292
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9700,grad,0.09985977411270142,107.12629580497742
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9750,proj,0.09995993971824646,107.67426013946533
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9800,grad,0.09995993971824646,108.22548246383667
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9850,proj,0.10016025602817535,108.77600860595703
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9900,grad,0.09985977411270142,109.32963371276855
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9950,proj,0.10006009787321091,109.88049817085266
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9999,test,0.25661057233810425,110.21700406074524
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,0,grad,0.09685496985912323,0.3984184265136719
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,50,proj,0.14633414149284363,13.260857105255127
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,100,grad,0.23467548191547394,13.94245982170105
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,150,proj,0.14813701808452606,14.40541410446167
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,200,grad,0.20172275602817535,14.962372064590454
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,250,proj,0.24579326808452606,15.431109428405762
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,300,grad,0.2057291716337204,15.97606086730957
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,350,proj,0.24358974397182465,16.435569763183594
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,400,grad,0.22305689752101898,16.982120275497437
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,450,proj,0.22566105425357819,17.43978524208069
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,500,grad,0.2291666716337204,17.986100673675537
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,550,proj,0.22976763546466827,18.444204330444336
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,600,grad,0.2198517620563507,18.990018367767334
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,650,proj,0.27143430709838867,19.44717264175415
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,700,grad,0.23828125,19.992658853530884
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,750,proj,0.20843349397182465,20.450198888778687
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,800,grad,0.22986778616905212,20.994990348815918
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,850,proj,0.16917067766189575,21.45219326019287
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,900,grad,0.2072315663099289,21.998451471328735
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,950,proj,0.2055288553237915,22.455793142318726
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1000,grad,0.19691506028175354,23.00120520591736
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1050,proj,0.2033253163099289,23.45832324028015
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1100,grad,0.19931891560554504,24.001540184020996
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1150,proj,0.20142227411270142,24.463208436965942
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1200,grad,0.1330128163099289,25.009599685668945
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1250,proj,0.2124399095773697,25.467657327651978
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1300,grad,0.09995993971824646,26.01114010810852
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1350,proj,0.2587139308452606,26.468761920928955
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1400,grad,0.1979166716337204,27.01459240913391
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1450,proj,0.22365786135196686,27.471800088882446
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1500,grad,0.15464743971824646,28.0173122882843
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1550,proj,0.25530850887298584,28.473158359527588
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1600,grad,0.2410857379436493,29.018699884414673
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1650,proj,0.24118590354919434,29.476784229278564
