framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1200,grad,0.08739973604679108,12.701454401016235
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1250,proj,0.10661765187978745,13.223949670791626
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1300,grad,0.054478611797094345,13.749380111694336
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1350,proj,0.09441845118999481,14.272171258926392
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1400,grad,0.09274733066558838,14.796988487243652
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1450,proj,0.0887366309762001,15.319922685623169
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1500,grad,0.08706551045179367,15.844058752059937
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1550,proj,0.09542112797498703,16.36461853981018
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1600,grad,0.09625668823719025,16.88659977912903
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1650,proj,0.09625668823719025,17.406194925308228
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1700,grad,0.0832219272851944,17.934208869934082
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1750,proj,0.09759358316659927,18.45725989341736
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1800,grad,0.10210561752319336,18.981994152069092
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1850,proj,0.10661765187978745,19.50412130355835
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1900,grad,0.08973930776119232,20.030031204223633
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1950,proj,0.0887366309762001,20.552770376205444
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2000,grad,0.09542112797498703,21.077117204666138
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2050,proj,0.09759358316659927,21.598695993423462
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2100,grad,0.11280080676078796,22.122531414031982
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2150,proj,0.09859625995159149,22.640504121780396
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2200,grad,0.09542112797498703,23.160588264465332
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2250,proj,0.09542112797498703,23.677420377731323
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2300,grad,0.09542112797498703,24.197994232177734
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2350,proj,0.0887366309762001,24.71556544303894
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2400,grad,0.09542112797498703,25.235583066940308
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2450,proj,0.09542112797498703,25.752630710601807
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2500,grad,0.1092914491891861,26.27416968345642
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2550,proj,0.10210561752319336,26.790809154510498
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2600,grad,0.10210561752319336,27.311187267303467
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2650,proj,0.0887366309762001,27.828924417495728
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2700,grad,0.10661765187978745,28.350303888320923
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2750,proj,0.09542112797498703,28.866926670074463
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2800,grad,0.0887366309762001,29.388983964920044
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2850,proj,0.09441845118999481,29.905097723007202
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2900,grad,0.09441845118999481,30.42607831954956
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2950,proj,0.09441845118999481,30.94236731529236
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3000,grad,0.09542112797498703,31.461607933044434
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3050,proj,0.0887366309762001,31.982033014297485
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3100,grad,0.0887366309762001,32.50814461708069
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3150,proj,0.09542112797498703,33.028608322143555
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3200,grad,0.10661765187978745,33.55327391624451
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3250,proj,0.09859625995159149,34.07450079917908
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3300,grad,0.09759358316659927,34.60038757324219
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3350,proj,0.10661765187978745,35.12016987800598
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3400,grad,0.10661765187978745,35.64518475532532
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3450,proj,0.09759358316659927,36.164900064468384
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3500,grad,0.10661765187978745,36.688820600509644
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3550,proj,0.10661765187978745,37.20866584777832
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3600,grad,0.10661765187978745,37.73017477989197
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3650,proj,0.10661765187978745,38.24815034866333
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3700,grad,0.0887366309762001,38.7711923122406
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3750,proj,0.0887366309762001,39.28890919685364
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3800,grad,0.09542112797498703,39.80944299697876
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3850,proj,0.09542112797498703,40.327712535858154
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3900,grad,0.10210561752319336,40.849008083343506
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3950,proj,0.10210561752319336,41.367231130599976
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4000,grad,0.10210561752319336,41.88743543624878
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4050,proj,0.10210561752319336,42.4068706035614
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4100,grad,0.10210561752319336,42.92954897880554
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4150,proj,0.09625668823719025,43.44713068008423
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4200,grad,0.09542112797498703,43.96654415130615
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4250,proj,0.09625668823719025,44.48465633392334
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4300,grad,0.09542112797498703,45.00453066825867
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4350,proj,0.10661765187978745,45.52136731147766
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4400,grad,0.09542112797498703,46.040624380111694
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4450,proj,0.0887366309762001,46.559133529663086
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4500,grad,0.10661765187978745,47.08273434638977
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4550,proj,0.09542112797498703,47.60158395767212
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4600,grad,0.11096256971359253,48.12230825424194
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4650,proj,0.0887366309762001,48.64078450202942
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4700,grad,0.09859625995159149,49.160691022872925
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4750,proj,0.0887366309762001,49.678175926208496
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4800,grad,0.09441845118999481,50.19691467285156
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4850,proj,0.09542112797498703,50.71570920944214
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4900,grad,0.09542112797498703,51.23569965362549
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4950,proj,0.0887366309762001,51.75166726112366
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5000,grad,0.09542112797498703,52.273337602615356
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5050,proj,0.0887366309762001,52.79164147377014
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5100,grad,0.09441845118999481,53.314549684524536
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5150,proj,0.09542112797498703,53.831342697143555
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5200,grad,0.1092914491891861,54.35213780403137
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5250,proj,0.10661765187978745,54.871057987213135
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5300,grad,0.10210561752319336,55.39139437675476
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5350,proj,0.10210561752319336,55.90658760070801
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5400,grad,0.09441845118999481,56.425825357437134
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5450,proj,0.09759358316659927,56.94304394721985
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5500,grad,0.09441845118999481,57.463555335998535
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5550,proj,0.09625668823719025,57.980371713638306
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5600,grad,0.09625668823719025,58.501909017562866
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5650,proj,0.09759358316659927,59.02030968666077
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5700,grad,0.09542112797498703,59.54063558578491
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5750,proj,0.0887366309762001,60.057342767715454
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5800,grad,0.09625668823719025,60.580514907836914
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5850,proj,0.09759358316659927,61.09710454940796
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5900,grad,0.09542112797498703,61.617772817611694
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5950,proj,0.0887366309762001,62.134506940841675
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6000,grad,0.09625668823719025,62.65596842765808
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6050,proj,0.09759358316659927,63.171980142593384
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6100,grad,0.09625668823719025,63.692832708358765
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6150,proj,0.09625668823719025,64.21003556251526
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6200,grad,0.1092914491891861,64.730553150177
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6250,proj,0.09759358316659927,65.24770474433899
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6300,grad,0.09759358316659927,65.76747703552246
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6350,proj,0.09625668823719025,66.28420805931091
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6400,grad,0.1092914491891861,66.80501341819763
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6450,proj,0.0887366309762001,67.32147431373596
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6500,grad,0.09625668823719025,67.84180092811584
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6550,proj,0.09759358316659927,68.36311054229736
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6600,grad,0.11096256971359253,68.88751411437988
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6650,proj,0.0887366309762001,69.40872812271118
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6700,grad,0.11096256971359253,69.93202710151672
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6750,proj,0.0887366309762001,70.45147156715393
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6800,grad,0.11096256971359253,70.9737765789032
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6850,proj,0.0887366309762001,71.49216341972351
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6900,grad,0.09859625995159149,72.01483225822449
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6950,proj,0.0887366309762001,72.53423070907593
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7000,grad,0.11096256971359253,73.05756688117981
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7050,proj,0.09625668823719025,73.57764267921448
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7100,grad,0.09441845118999481,74.09786224365234
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7150,proj,0.09441845118999481,74.61525702476501
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7200,grad,0.09625668823719025,75.13538837432861
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7250,proj,0.09759358316659927,75.65113568305969
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7300,grad,0.09759358316659927,76.1703405380249
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7350,proj,0.0887366309762001,76.68776488304138
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7400,grad,0.09542112797498703,77.2090277671814
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7450,proj,0.09759358316659927,77.72674918174744
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7500,grad,0.09759358316659927,78.24832510948181
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7550,proj,0.09542112797498703,78.76563477516174
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7600,grad,0.09441845118999481,79.28556728363037
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7650,proj,0.09625668823719025,79.80190682411194
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7700,grad,0.09542112797498703,80.32171201705933
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7750,proj,0.09542112797498703,80.83887958526611
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7800,grad,0.09759358316659927,81.35858988761902
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7850,proj,0.09759358316659927,81.87455868721008
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7900,grad,0.09759358316659927,82.39567422866821
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7950,proj,0.09759358316659927,82.91216993331909
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8000,grad,0.1092914491891861,83.432776927948
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8050,proj,0.09759358316659927,83.94970297813416
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8100,grad,0.09542112797498703,84.47611808776855
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8150,proj,0.09441845118999481,84.9983491897583
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8200,grad,0.09441845118999481,85.52271437644958
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8250,proj,0.0887366309762001,86.04373526573181
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8300,grad,0.09625668823719025,86.56899523735046
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8350,proj,0.09441845118999481,87.09210705757141
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8400,grad,0.09441845118999481,87.61768889427185
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8450,proj,0.09441845118999481,88.13821864128113
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8500,grad,0.09542112797498703,88.66091012954712
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8550,proj,0.0887366309762001,89.17937970161438
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8600,grad,0.0887366309762001,89.7004382610321
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8650,proj,0.0887366309762001,90.21788883209229
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8700,grad,0.09625668823719025,90.74070954322815
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8750,proj,0.09625668823719025,91.25950264930725
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8800,grad,0.09625668823719025,91.78118944168091
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8850,proj,0.11096256971359253,92.29991912841797
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8900,grad,0.11096256971359253,92.82291746139526
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8950,proj,0.09859625995159149,93.34105730056763
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9000,grad,0.11096256971359253,93.86425113677979
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9050,proj,0.11096256971359253,94.38132929801941
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9100,grad,0.1092914491891861,94.90330624580383
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9150,proj,0.10661765187978745,95.4213445186615
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9200,grad,0.11096256971359253,95.94117140769958
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9250,proj,0.11096256971359253,96.4583010673523
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9300,grad,0.09759358316659927,96.9799907207489
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9350,proj,0.0887366309762001,97.49762034416199
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9400,grad,0.10210561752319336,98.01800990104675
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9450,proj,0.10210561752319336,98.53450870513916
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9500,grad,0.10210561752319336,99.0554096698761
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9550,proj,0.0887366309762001,99.57234692573547
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9600,grad,0.09759358316659927,100.09272003173828
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9650,proj,0.09759358316659927,100.60922479629517
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9700,grad,0.11096256971359253,101.13043022155762
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9750,proj,0.0887366309762001,101.64730334281921
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9800,grad,0.0887366309762001,102.16743636131287
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9850,proj,0.10661765187978745,102.68433451652527
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9900,grad,0.10661765187978745,103.20508408546448
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9950,proj,0.0887366309762001,103.72184228897095
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9999,test,0.7517971396446228,104.03783202171326
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,0,grad,0.1097927838563919,0.19887375831604004
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,50,proj,0.2650400996208191,0.8354885578155518
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,100,grad,0.4684157967567444,1.3435747623443604
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,150,proj,0.4846256673336029,1.7621500492095947
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,200,grad,0.49197861552238464,2.2696566581726074
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,250,proj,0.5827205777168274,2.6882829666137695
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,300,grad,0.47058823704719543,3.1949594020843506
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,350,proj,0.5873997211456299,3.6170997619628906
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,400,grad,0.5481283664703369,4.126235485076904
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,450,proj,0.6283422708511353,4.543147325515747
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,500,grad,0.5788770318031311,5.050459384918213
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,550,proj,0.6460561752319336,5.467077016830444
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,600,grad,0.6273396015167236,5.973484039306641
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,650,proj,0.6006016135215759,6.390639781951904
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,700,grad,0.49849599599838257,6.897397041320801
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,750,proj,0.6448863744735718,7.3159284591674805
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,800,grad,0.5625,7.822812080383301
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,850,proj,0.6383690237998962,8.243266344070435
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,900,grad,0.509358286857605,8.751434564590454
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,950,proj,0.6204879879951477,9.1708824634552
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1000,grad,0.5558155179023743,9.682410478591919
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1050,proj,0.6084558963775635,10.101987361907959
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1100,grad,0.5370989441871643,10.619343996047974
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1150,proj,0.591243326663971,11.039652347564697
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1200,grad,0.4632352888584137,11.544542789459229
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1250,proj,0.576370358467102,11.966804265975952
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1300,grad,0.4216243326663971,12.47366738319397
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1350,proj,0.5165441036224365,12.895633697509766
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1400,grad,0.4373328983783722,13.403164148330688
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1450,proj,0.5274064540863037,13.823174953460693
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1500,grad,0.44635695219039917,14.330928564071655
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1550,proj,0.5429478883743286,14.748154640197754
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1600,grad,0.47627004981040955,15.253598928451538
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1650,proj,0.49883022904396057,15.671061754226685
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1700,grad,0.4734291434288025,16.18466019630432
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1750,proj,0.4588903784751892,16.60536551475525
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1800,grad,0.44986632466316223,17.112491607666016
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1850,proj,0.4126002788543701,17.529975175857544
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1900,grad,0.44017380475997925,18.038431882858276
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1950,proj,0.37332889437675476,18.456407070159912
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2000,grad,0.41477274894714355,18.968082904815674
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2050,proj,0.1567513346672058,19.38824987411499
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2100,grad,0.353776752948761,19.896984577178955
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2150,proj,0.11898396164178848,20.315770864486694
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2200,grad,0.2969585657119751,20.82330870628357
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2250,proj,0.11229946464300156,21.24428105354309
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2300,grad,0.2645387649536133,21.751646280288696
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2350,proj,0.11229946464300156,22.17458152770996
