framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4150,0.7297676205635071,11.096981763839722
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4200,0.745192289352417,11.227816820144653
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4250,0.7234575152397156,11.35781717300415
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4300,0.7309695482254028,11.489583253860474
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4350,0.7402844429016113,11.619817972183228
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4400,0.73828125,11.751298666000366
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4450,0.7375801205635071,11.882412672042847
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4500,0.7436898946762085,12.012102603912354
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4550,0.7397836446762085,12.140992164611816
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4600,0.7370793223381042,12.270097732543945
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4650,0.7376803159713745,12.399053812026978
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4700,0.7392828464508057,12.528625249862671
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4750,0.7359775900840759,12.65696668624878
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4800,0.746995210647583,12.786255836486816
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4850,0.7452924847602844,12.916476011276245
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4900,0.728365421295166,13.046005964279175
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4950,0.7368789911270142,13.174997329711914
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5000,0.7292668223381042,13.306078433990479
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5050,0.7431890964508057,13.437411069869995
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5100,0.7355769276618958,13.56875491142273
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5150,0.7392828464508057,13.699103355407715
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5200,0.7433894276618958,13.829370498657227
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5250,0.7384815812110901,13.96133017539978
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5300,0.7522035241127014,14.092173099517822
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5350,0.7389823794364929,14.22228717803955
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5400,0.7314703464508057,14.352560043334961
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5450,0.7470953464508057,14.482542037963867
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5500,0.7496995329856873,14.61177682876587
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5550,0.7357772588729858,14.742448091506958
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5600,0.7514022588729858,14.873334407806396
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5650,0.7455929517745972,15.003584146499634
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5700,0.7480969429016113,15.134373426437378
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5750,0.7409855723381042,15.26484727859497
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5800,0.7366787195205688,15.394879341125488
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5850,0.7389823794364929,15.52656364440918
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5900,0.7422876954078674,15.658106327056885
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,5950,0.7554086446762085,15.787197828292847
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6000,0.7508012652397156,15.918637990951538
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6050,0.7560096383094788,16.050007581710815
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6100,0.7389823794364929,16.17962670326233
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6150,0.7465945482254028,16.309102296829224
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6200,0.7435897588729858,16.43876600265503
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6250,0.7542067170143127,16.5689058303833
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6300,0.7538061141967773,16.69817852973938
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6350,0.7549078464508057,16.82765221595764
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6400,0.7528045177459717,16.957494258880615
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6450,0.7531049847602844,17.08715844154358
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6500,0.7531049847602844,17.216161966323853
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6550,0.7462940812110901,17.346896171569824
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6600,0.7435897588729858,17.47940731048584
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6650,0.7502003312110901,17.61171531677246
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6700,0.7358773946762085,17.744277954101562
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6750,0.7483974695205688,17.875782251358032
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6800,0.7419871687889099,18.007912158966064
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6850,0.7481971383094788,18.13875126838684
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6900,0.7519030570983887,18.270367860794067
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,6950,0.7565104365348816,18.400784969329834
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7000,0.7511017918586731,18.532469034194946
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7050,0.7340745329856873,18.66402578353882
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7100,0.7440905570983887,18.79558277130127
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7150,0.7541065812110901,18.92664623260498
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7200,0.7581129670143127,19.05837869644165
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7250,0.7483974695205688,19.188778400421143
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7300,0.7446914911270142,19.319350242614746
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7350,0.7547075152397156,19.45082449913025
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7400,0.7522035241127014,19.581474781036377
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7450,0.7554086446762085,19.712159156799316
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7500,0.7492988705635071,19.842787742614746
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7550,0.7563101053237915,19.973432540893555
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7600,0.7360777258872986,20.103320837020874
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7650,0.7577123641967773,20.23345446586609
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7700,0.7575120329856873,20.36392068862915
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7750,0.7537059187889099,20.49438714981079
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7800,0.7551081776618958,20.62561345100403
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7850,0.7520031929016113,20.756507396697998
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7900,0.759615421295166,20.88807964324951
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,7950,0.7554086446762085,21.018970727920532
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8000,0.7614182829856873,21.147618055343628
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8050,0.7562099695205688,21.284220457077026
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8100,0.7476963400840759,21.418944358825684
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8150,0.7525039911270142,21.550002813339233
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8200,0.7584134936332703,21.682106733322144
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8250,0.7571113705635071,21.810804843902588
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8300,0.7568109035491943,21.940135717391968
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8350,0.7525039911270142,22.069166898727417
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8400,0.7503004670143127,22.19835877418518
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8450,0.7533053159713745,22.32639980316162
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8500,0.7491987347602844,22.455990314483643
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8550,0.7455929517745972,22.58442735671997
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8600,0.7527043223381042,22.712822675704956
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8650,0.7468950152397156,22.842100381851196
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8700,0.7545072436332703,22.970803260803223
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8750,0.749098539352417,23.099501609802246
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8800,0.7473958134651184,23.227806568145752
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8850,0.7527043223381042,23.356688499450684
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8900,0.7585136294364929,23.486146211624146
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,8950,0.7496995329856873,23.614369869232178
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9000,0.753004789352417,23.743521213531494
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9050,0.7528045177459717,23.872244119644165
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9100,0.7488982677459717,24.000763177871704
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9150,0.7534054517745972,24.13004755973816
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9200,0.7404847741127014,24.258331537246704
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9250,0.7526041865348816,24.386417388916016
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9300,0.7482972741127014,24.514490604400635
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9350,0.7492988705635071,24.64266300201416
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9400,0.7491987347602844,24.773839712142944
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9450,0.7505007982254028,24.903314113616943
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9500,0.7586137652397156,25.032888889312744
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9550,0.7540064454078674,25.161683082580566
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9600,0.7544070482254028,25.291423559188843
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9650,0.7553085088729858,25.42070245742798
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9700,0.7485977411270142,25.550640106201172
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9750,0.7572115659713745,25.680050134658813
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9800,0.7547075152397156,25.808908462524414
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9850,0.7427884936332703,25.93871235847473
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9900,0.7489984035491943,26.069632053375244
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,9950,0.7565104365348816,26.199154138565063
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,10000,0.7614182829856873,26.243992805480957
