framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1600,0.4876802861690521,17.730279207229614
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1650,0.47125402092933655,18.277363538742065
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1700,0.5140224695205688,18.824214458465576
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1750,0.5085136294364929,19.371181964874268
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1800,0.5246394276618958,19.918071269989014
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1850,0.4757612347602844,20.464678525924683
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1900,0.5205328464508057,21.0124454498291
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1950,0.5092147588729858,21.558643341064453
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2000,0.5212339758872986,22.105639457702637
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2050,0.49008414149284363,22.652734518051147
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2100,0.5244390964508057,23.200642824172974
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2150,0.4878806173801422,23.74753451347351
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2200,0.5060096383094788,24.29645037651062
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2250,0.5230368375778198,24.842809200286865
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2300,0.49018430709838867,25.38901925086975
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2350,0.5392628312110901,25.935795307159424
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2400,0.44971954822540283,26.483227014541626
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2450,0.4915865361690521,27.02991533279419
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2500,0.5440705418586731,27.576870441436768
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2550,0.5230368375778198,28.12264370918274
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2600,0.4952924847602844,28.66925048828125
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2650,0.5164262652397156,29.217708826065063
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2700,0.5322515964508057,29.76388382911682
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2750,0.5358573794364929,30.310608625411987
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2800,0.5361578464508057,30.856868743896484
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2850,0.5418670177459717,31.405377626419067
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2900,0.49949920177459717,31.95273447036743
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2950,0.546875,32.499229192733765
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3000,0.5394631624221802,33.04636478424072
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3050,0.5366586446762085,33.59286975860596
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3100,0.53515625,34.139055490493774
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3150,0.5640023946762085,34.68533730506897
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3200,0.5279447436332703,35.232298851013184
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3250,0.5007011294364929,35.77793836593628
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3300,0.5057091116905212,36.3238959312439
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3350,0.5453726053237915,36.8707058429718
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3400,0.5542868375778198,37.41942524909973
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3450,0.5181289911270142,37.965938568115234
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3500,0.5474759936332703,38.51333284378052
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3550,0.5309495329856873,39.06067490577698
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3600,0.526442289352417,39.607163429260254
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3650,0.5162259936332703,40.15367126464844
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3700,0.5215344429016113,40.6994891166687
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3750,0.5425680875778198,41.24707818031311
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3800,0.5227363705635071,41.794272899627686
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3850,0.5418670177459717,42.340641260147095
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3900,0.5410656929016113,42.886476039886475
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3950,0.5133213400840759,43.433589458465576
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4000,0.5304487347602844,43.981319189071655
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4050,0.5443710088729858,44.52866005897522
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4100,0.51171875,45.07631778717041
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4150,0.5757211446762085,45.62349796295166
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4200,0.5609976053237915,46.16860008239746
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4250,0.5432692170143127,46.71549439430237
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4300,0.5278445482254028,47.26282858848572
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4350,0.5288461446762085,47.80913233757019
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4400,0.534254789352417,48.3567214012146
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4450,0.5386618375778198,48.90363836288452
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4500,0.5538862347602844,49.45071029663086
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4550,0.5349559187889099,49.996604204177856
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4600,0.5577924847602844,50.54376697540283
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4650,0.5138221383094788,51.09049344062805
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4700,0.5565905570983887,51.6378653049469
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4750,0.5699118375778198,52.18426012992859
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4800,0.5137219429016113,52.73050880432129
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4850,0.48076924681663513,53.27723026275635
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4900,0.5241386294364929,53.823646068573
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4950,0.5337539911270142,54.37022137641907
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.5391626954078674,54.91726303100586
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5050,0.4973958432674408,55.46577715873718
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5100,0.5500801205635071,56.01198983192444
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5150,0.5444711446762085,56.55881357192993
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5200,0.5504807829856873,57.105570554733276
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5250,0.5566906929016113,57.654547452926636
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5300,0.5544871687889099,58.20115303993225
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5350,0.5277444124221802,58.74742245674133
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5400,0.5478765964508057,59.29351997375488
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5450,0.5656049847602844,59.84018421173096
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5500,0.5389623641967773,60.38734483718872
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5550,0.5620993375778198,60.93478202819824
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5600,0.5502804517745972,61.48208570480347
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5650,0.5288461446762085,62.02900505065918
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5700,0.5646033883094788,62.5754919052124
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5750,0.5397636294364929,63.122753381729126
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5800,0.55859375,63.669869899749756
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5850,0.5432692170143127,64.21695828437805
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5900,0.5683093070983887,64.76271963119507
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5950,0.547776460647583,65.30976462364197
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6000,0.5541867017745972,65.8571445941925
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6050,0.560396671295166,66.40420126914978
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6100,0.5788261294364929,66.95123863220215
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6150,0.5487780570983887,67.50136280059814
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6200,0.5774238705635071,68.04806137084961
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6250,0.5522836446762085,68.59458518028259
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6300,0.5652043223381042,69.14167928695679
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6350,0.5702123641967773,69.68962502479553
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6400,0.528245210647583,70.2365152835846
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6450,0.5637019276618958,70.7835898399353
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6500,0.5669070482254028,71.33043885231018
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6550,0.5791265964508057,71.87679815292358
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6600,0.5591947436332703,72.42376041412354
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6650,0.5224359035491943,72.96958041191101
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6700,0.5159254670143127,73.51586103439331
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6750,0.5206330418586731,74.06249403953552
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6800,0.546875,74.60987091064453
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6850,0.5690104365348816,75.15755987167358
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6900,0.5642027258872986,75.70542001724243
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,6950,0.5645031929016113,76.25164365768433
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7000,0.5379607677459717,76.80026245117188
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7050,0.5629006624221802,77.34839987754822
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7100,0.5704126954078674,77.89585375785828
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7150,0.5372596383094788,78.44352698326111
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7200,0.5383613705635071,78.9908390045166
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7250,0.5259414911270142,79.5382285118103
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7300,0.5566906929016113,80.08492064476013
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7350,0.5753205418586731,80.63241982460022
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7400,0.5563902258872986,81.17898726463318
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7450,0.5549879670143127,81.72681260108948
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7500,0.5554887652397156,82.27234888076782
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7550,0.5754206776618958,82.82039856910706
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7600,0.5609976053237915,83.36783027648926
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7650,0.5313501954078674,83.91583180427551
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7700,0.5084134936332703,84.4638524055481
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7750,0.5380609035491943,85.01136517524719
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7800,0.549879789352417,85.55905318260193
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7850,0.5757211446762085,86.10597062110901
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7900,0.5658053159713745,86.65301823616028
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,7950,0.5434695482254028,87.20010471343994
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8000,0.5569912195205688,87.74979662895203
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8050,0.5311498641967773,88.29627227783203
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8100,0.5768229365348816,88.84390068054199
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8150,0.5587940812110901,89.39060735702515
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8200,0.5637019276618958,89.93811845779419
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8250,0.5725160241127014,90.4846396446228
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8300,0.5648037195205688,91.03231287002563
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8350,0.5866386294364929,91.5792601108551
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8400,0.5644030570983887,92.12643790245056
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8450,0.5388621687889099,92.67324686050415
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8500,0.5701121687889099,93.22044086456299
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8550,0.5662059187889099,93.76782584190369
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8600,0.5661057829856873,94.3151581287384
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8650,0.5695112347602844,94.86170887947083
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8700,0.5363581776618958,95.40825700759888
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8750,0.5414663553237915,95.9553382396698
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8800,0.5620993375778198,96.50307106971741
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8850,0.5457732677459717,97.05047702789307
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8900,0.500901460647583,97.59738636016846
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,8950,0.5809295177459717,98.14432334899902
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9000,0.5561898946762085,98.69190669059753
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9050,0.5661057829856873,99.23878931999207
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9100,0.5732171535491943,99.78543210029602
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9150,0.5744190812110901,100.33193182945251
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9200,0.5534855723381042,100.87948942184448
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9250,0.5587940812110901,101.42640852928162
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9300,0.58984375,101.9739351272583
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9350,0.5732171535491943,102.52112030982971
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9400,0.5731170177459717,103.06919932365417
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9450,0.5548878312110901,103.6164140701294
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9500,0.5422676205635071,104.16311740875244
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9550,0.5677083134651184,104.70988249778748
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9600,0.5766226053237915,105.25761365890503
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9650,0.5242387652397156,105.80574083328247
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9700,0.5801281929016113,106.35232496261597
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9750,0.5593950152397156,106.89846444129944
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9800,0.5577924847602844,107.44440627098083
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9850,0.5519831776618958,107.9923963546753
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9900,0.5747195482254028,108.53951930999756
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,9950,0.5546875,109.08631801605225
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,10000,0.58984375,109.41964149475098
